,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.48656896,0.050886452,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
1,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
2,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.098861784,0.09752336,0.486569,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
3,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
4,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
5,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.098861784,0.09752336,0.48656902,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
6,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
7,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656896,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
8,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
9,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
10,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
11,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
